mul_id,type,event_name,abs_path
columbianChemicals_fake_15,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_15.jpg
garissa_01,image,Garissa_Attack,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Garissa_Attack/garissa_01.jpg
garissa_02,image,Garissa_Attack,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Garissa_Attack/garissa_02.jpg
garissa_03,image,Garissa_Attack,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Garissa_Attack/garissa_03.jpg
garissa_04,image,Garissa_Attack,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Garissa_Attack/garissa_04.jpg
sandy_fake_01,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_01.jpg
sandy_fake_02,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_02.jpg
sandy_fake_03,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_03.jpg
sandy_fake_04,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_04.jpg
sandy_fake_05,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_05.jpg
sandy_fake_06,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_06.jpg
sandy_fake_07,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_07.jpg
sandy_fake_08,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_08.jpg
sandy_fake_10,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_10.jpg
sandy_fake_11,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_11.jpg
sandy_fake_12,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_12.jpg
sandy_fake_13,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_13.jpg
sandy_fake_14,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_14.jpg
sandy_fake_15,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_15.jpg
sandy_fake_16,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_16.jpg
sandy_fake_17,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_17.jpg
sandy_fake_18,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_18.jpg
sandy_fake_19,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_19.jpg
sandy_fake_20,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_20.jpg
sandy_fake_21,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_21.jpg
sandy_fake_22,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_22.jpg
sandy_fake_23,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_23.jpg
sandy_fake_24,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_24.jpg
sandy_fake_25,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_25.jpg
sandy_fake_26,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_26.jpg
sandy_fake_27,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_27.jpg
sandy_fake_28,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_28.jpg
sandy_fake_29,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_29.jpg
sandy_fake_30,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_30.jpg
sandy_fake_31,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_31.jpg
sandy_fake_32,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_32.jpg
sandy_fake_33,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_33.jpg
sandy_fake_34,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_34.jpg
